Region,Date,Lat,Lon,ERA5 Speed (m/s),Pred Speed (m/s),Speed Error (m/s),ERA5 Dir (°),Pred Dir (°),Dir Error (°)
Gujarat,2024-06-15,22.5,69.0,6.11,2.46,3.65,52.4,50.6,1.8
Gujarat,2024-06-15,23.0,69.5,5.38,2.46,2.92,49.4,50.6,1.2
Gujarat,2024-06-15,23.5,70.0,5.65,2.2,3.45,48.2,50.5,2.3
Gujarat,2024-06-15,22.0,70.5,3.86,2.46,1.4,43.4,50.6,7.2
Gujarat,2024-06-15,21.5,71.0,3.44,2.46,0.98,53.3,50.6,2.7
Gujarat,2024-12-13,22.5,69.0,7.7,2.7,5.0,232.3,231.1,1.2
Gujarat,2024-12-13,23.0,69.5,5.26,2.7,2.56,228.1,231.1,3.0
Gujarat,2024-12-13,23.5,70.0,4.35,1.91,2.44,230.8,233.7,2.9
Tamil Nadu,2024-07-09,10.0,80.0,6.69,1.18,5.51,34.2,34.8,0.6
Tamil Nadu,2024-07-09,11.0,80.5,6.94,3.82,3.12,36.8,34.8,2.0
Tamil Nadu,2024-07-09,12.0,80.5,5.29,5.16,0.13,23.7,51.6,27.9
Tamil Nadu,2024-07-09,9.0,79.5,8.69,4.13,4.56,40.9,41.1,0.2
Tamil Nadu,2024-12-13,10.0,80.0,6.26,1.78,4.48,254.5,253.6,0.9
Tamil Nadu,2024-12-13,11.0,80.5,7.02,4.49,2.53,242.4,253.6,11.2
Tamil Nadu,2024-12-13,9.0,79.5,4.82,12.21,7.39,259.8,255.9,3.9
